Id,mean_exam_points
18805,88.01758026144147
18806,75.72419453749868
18807,64.13159846763229
18808,75.28614879086932
18809,84.56329899332187
18810,56.46440911939476
18811,45.27127781909542
18812,52.60444185539684
18813,66.3181475212733
18814,75.33095556291902
18815,70.68075241859822
18816,64.69195489161604
18817,61.06356592992604
18818,84.56329899332187
18819,55.32548330673353
18820,69.41061940809797
18821,60.93681137278076
18822,52.715712094478505
18823,70.68075241859822
18824,62.26732485578922
18825,90.56804066358347
18826,47.349860264049575
18827,84.75082965441517
18828,55.32548330673353
18829,66.3181475212733
18830,55.32548330673353
18831,55.32548330673353
18832,82.27357405679798
18833,74.07302231961101
18834,89.24884139313207
18835,47.79134397743428
18836,84.56329899332187
18837,55.32548330673353
18838,60.47820076378672
18839,84.13258570560824
18840,55.32548330673353
18841,54.56999351927507
18842,55.36252055774432
18843,60.144284334311514
18844,55.32548330673353
18845,84.13258570560824
18846,59.948985816871854
18847,52.79409660604052
18848,54.56999351927507
18849,60.38065457541098
18850,80.76545933685331
18851,45.27127781909542
18852,70.68075241859822
18853,64.53669661735444
18854,60.5800648980808
18855,79.56904493410578
18856,60.5800648980808
18857,80.1653072594472
18858,55.32548330673353
18859,70.68075241859822
18860,74.48773861398784
18861,52.62383533260103
18862,70.12133033245851
18863,54.56999351927507
18864,54.56999351927507
18865,61.06356592992604
18866,66.3181475212733
18867,73.79512221570313
18868,70.68075241859822
18869,55.32548330673353
18870,64.35776357442194
18871,70.68075241859822
18872,56.97159597331845
18873,80.76545933685331
18874,64.13159846763229
18875,64.5304316141828
18876,55.32548330673353
18877,64.8198300161255
18878,55.32548330673353
18879,70.68075241859822
18880,55.32548330673353
18881,79.56904493410578
18882,60.5800648980808
18883,74.48773861398784
18884,86.06485114223103
18885,55.32548330673353
18886,80.76545933685331
18887,84.56329899332187
18888,60.5800648980808
18889,55.32548330673353
18890,54.56999351927507
18891,55.32548330673353
18892,40.528679199874375
18893,55.32548330673353
18894,60.5800648980808
18895,67.7077743569399
18896,57.26099437526114
18897,75.33095556291902
18898,54.61886991583247
18899,79.27964653216308
18900,54.56999351927507
18901,70.68075241859822
18902,80.76545933685331
18903,67.7077743569399
18904,55.36252055774432
18905,84.56329899332187
18906,55.32548330673353
18907,62.481334433761624
18908,87.15173518616066
18909,45.27127781909542
18910,61.481599006308066
18911,52.60444185539684
18912,59.948985816871854
18913,65.27991611356411
18914,54.56999351927507
18915,59.560139433433896
18916,84.56329899332187
18917,64.24729821541175
18918,54.83317178482971
18919,60.5800648980808
18920,84.13258570560824
18921,80.76545933685331
18922,60.93681137278076
18923,69.0024426668859
18924,61.06356592992604
18925,60.93681137278076
18926,40.883415490620486
18927,70.68075241859822
18928,60.5800648980808
18929,66.3181475212733
18930,60.93681137278076
18931,55.57874839211063
18932,60.93681137278076
18933,79.27964653216308
18934,60.144284334311514
18935,55.36252055774432
18936,55.36252055774432
18937,55.32548330673353
18938,69.40754081660805
18939,66.3181475212733
18940,59.560139433433896
18941,55.36252055774432
18942,54.56999351927507
18943,61.06356592992604
18944,89.48115661965385
18945,60.144284334311514
18946,60.5800648980808
18947,61.597910237296084
18948,66.64619585376825
18949,55.32548330673353
18950,60.144284334311514
18951,72.34780981846473
18952,64.50053571082348
18953,88.62291384495165
18954,47.349860264049575
18955,60.5800648980808
18956,75.33095556291902
18957,57.26099437526114
18958,65.76053512648413
18959,61.481599006308066
18960,70.92677348966164
18961,45.27127781909542
18962,55.32548330673353
18963,60.42216163833886
18964,54.2849968763429
18965,66.3181475212733
18966,70.68075241859822
18967,61.06356592992604
18968,55.32548330673353
18969,61.481599006308066
18970,55.36252055774432
18971,58.504010126333554
18972,47.349860264049575
18973,60.5800648980808
18974,60.144284334311514
18975,60.5800648980808
18976,60.5800648980808
18977,60.93681137278076
18978,55.32548330673353
18979,54.56999351927507
18980,55.36252055774432
18981,74.77713701593053
18982,67.7077743569399
18983,52.19895064938388
18984,64.13159846763229
18985,60.144284334311514
18986,66.3181475212733
18987,70.0678542456725
18988,55.32548330673353
18989,70.63594564654852
18990,84.56329899332187
18991,52.60444185539684
18992,70.63594564654852
18993,55.36252055774432
18994,84.75082965441517
18995,74.07302231961101
18996,66.3181475212733
18997,61.481599006308066
18998,60.5800648980808
18999,79.27964653216308
19000,55.32548330673353
19001,80.95955256898212
19002,56.3363142380572
19003,52.62383533260103
19004,61.06356592992604
19005,84.56329899332187
19006,82.81856421779237
19007,55.32548330673353
19008,52.19895064938388
19009,47.349860264049575
19010,47.349860264049575
19011,55.36252055774432
19012,70.68075241859822
19013,63.842200065689596
19014,70.68075241859822
19015,75.28614879086932
19016,71.44665896689466
19017,64.13159846763229
19018,45.27127781909542
19019,54.56999351927507
19020,70.68075241859822
19021,53.347268295315715
19022,66.64619585376825
19023,77.7192291207301
19024,55.36252055774432
19025,47.349860264049575
19026,61.97792645384653
19027,70.63594564654852
19028,89.48115661965385
19029,66.3181475212733
19030,55.36252055774432
19031,70.55585846253987
19032,55.32548330673353
19033,52.62383533260103
19034,72.34780981846473
19035,89.48115661965385
19036,70.0678542456725
19037,55.32548330673353
19038,64.76286172414409
19039,64.13159846763229
19040,70.68075241859822
19041,75.33095556291902
19042,84.75082965441517
19043,52.48834905132657
19044,71.26964797839034
19045,60.93681137278076
19046,80.76545933685331
19047,70.68075241859822
19048,71.40257539983948
19049,61.06356592992604
19050,61.597910237296084
19051,88.62291384495165
19052,47.349860264049575
19053,70.63594564654852
19054,60.144284334311514
19055,60.144284334311514
19056,61.06356592992604
19057,61.06356592992604
19058,61.06356592992604
19059,64.99051771162142
19060,55.36252055774432
19061,75.33095556291902
19062,61.06356592992604
19063,55.32548330673353
19064,47.349860264049575
19065,75.28614879086932
19066,55.36252055774432
19067,84.63811796347804
19068,47.79134397743428
19069,55.32548330673353
19070,67.19825117435865
19071,60.93681137278076
19072,75.33095556291902
19073,83.249277505506
19074,55.36252055774432
19075,47.349860264049575
19076,55.32548330673353
19077,55.57874839211063
19078,56.3363142380572
19079,70.68075241859822
19080,55.36252055774432
19081,47.349860264049575
19082,55.32548330673353
19083,55.32548330673353
19084,54.56999351927507
19085,55.32548330673353
19086,55.32548330673353
19087,79.45143784903745
19088,66.3181475212733
19089,52.60444185539684
19090,61.481599006308066
19091,66.3181475212733
19092,72.01221980797186
19093,61.06356592992604
19094,60.5800648980808
19095,60.93681137278076
19096,57.26099437526114
19097,54.56999351927507
19098,54.56999351927507
19099,61.06356592992604
19100,66.3181475212733
19101,54.00364886777695
19102,69.22860777367555
19103,60.93681137278076
19104,60.93681137278076
19105,79.45143784903745
19106,89.48115661965385
19107,84.13258570560824
19108,70.51936665068182
19109,66.53173120058587
19110,55.32548330673353
19111,55.32548330673353
19112,61.06356592992604
19113,66.3181475212733
19114,60.5800648980808
19115,60.144284334311514
19116,60.93681137278076
19117,61.06356592992604
19118,60.93681137278076
19119,61.06356592992604
19120,60.5800648980808
19121,69.40754081660805
19122,80.58718601568575
19123,66.04993352842682
19124,55.32548330673353
19125,75.33095556291902
19126,61.481599006308066
19127,64.13159846763229
19128,61.06356592992604
19129,55.32548330673353
19130,66.3181475212733
19131,60.58139776043715
19132,59.65958741492916
19133,70.68075241859822
19134,91.1570321506102
19135,47.834892348907005
19136,79.27964653216308
19137,66.3181475212733
19138,84.13258570560824
19139,66.1741235291405
19140,63.41564250172105
19141,56.62571263999989
19142,47.349860264049575
19143,79.27964653216308
19144,61.06356592992604
19145,56.953231144832124
19146,55.32548330673353
19147,60.5800648980808
19148,69.40754081660805
19149,64.56184242605342
19150,52.62383533260103
19151,54.56999351927507
19152,60.144284334311514
19153,60.93681137278076
19154,64.24729821541175
19155,61.06356592992604
19156,84.92751636542073
19157,55.32548330673353
19158,57.26099437526114
19159,63.842200065689596
19160,55.32548330673353
19161,70.68075241859822
19162,83.249277505506
19163,61.06356592992604
19164,60.5800648980808
19165,55.36252055774432
19166,84.56329899332187
19167,70.68075241859822
19168,55.32548330673353
19169,83.72231214386811
19170,59.65958741492916
19171,60.5800648980808
19172,66.3181475212733
19173,84.56329899332187
19174,66.3181475212733
19175,60.5800648980808
19176,52.48834905132657
19177,48.08074237937697
19178,43.1278536798765
19179,84.59098605834262
19180,79.56904493410578
19181,66.3181475212733
19182,75.33095556291902
19183,70.68075241859822
19184,54.56999351927507
19185,89.05044333194022
19186,52.60444185539684
19187,84.56329899332187
19188,55.32548330673353
19189,84.58882826640287
19190,54.00364886777695
19191,56.437667636099775
19192,56.2270174149608
19193,60.93681137278076
19194,75.28614879086932
19195,70.51421498722456
19196,60.16019418942156
19197,86.06485114223103
19198,60.144284334311514
19199,75.33095556291902
19200,79.27964653216308
19201,67.51126130349948
19202,55.32548330673353
19203,86.40761509949888
19204,78.54387091987618
19205,56.2270174149608
19206,52.60444185539684
19207,82.27357405679798
19208,61.06356592992604
19209,61.06356592992604
19210,79.45143784903745
19211,75.33095556291902
19212,47.349860264049575
19213,59.385395414324826
19214,61.06356592992604
19215,70.68075241859822
19216,53.38670999998988
19217,47.349860264049575
19218,55.36252055774432
19219,75.28614879086932
19220,70.63594564654852
19221,48.08074237937697
19222,86.06485114223103
19223,75.28614879086932
19224,89.05044333194022
19225,84.75082965441517
19226,62.26732485578922
19227,73.8858085992912
19228,70.63594564654852
19229,70.68075241859822
19230,85.6501830372515
19231,55.32548330673353
19232,55.32548330673353
19233,74.48773861398784
19234,60.144284334311514
19235,54.56999351927507
19236,89.93693533276752
19237,81.12731337999381
19238,61.481599006308066
19239,59.385395414324826
19240,64.13159846763229
19241,75.33095556291902
19242,54.56999351927507
19243,55.36252055774432
19244,61.669828399498954
19245,55.32548330673353
19246,69.11814241466536
19247,57.59219508554738
19248,58.908924727266474
19249,66.3181475212733
19250,82.27357405679798
19251,54.00364886777695
19252,55.32548330673353
19253,69.0024426668859
19254,54.56999351927507
19255,55.32548330673353
19256,55.32548330673353
19257,67.7077743569399
19258,84.13258570560824
19259,84.56329899332187
19260,60.5800648980808
19261,55.36252055774432
19262,79.56904493410578
19263,55.32548330673353
19264,81.85234338078294
19265,60.144284334311514
19266,60.5800648980808
19267,60.67575769815391
19268,54.56999351927507
19269,84.92751636542073
19270,40.883415490620486
19271,54.56999351927507
19272,60.144284334311514
19273,60.5800648980808
19274,47.349860264049575
19275,58.78541264434415
19276,61.97792645384653
19277,64.48866972353974
19278,63.41564250172105
19279,54.83317178482971
19280,80.7173625800376
19281,47.266312402326854
19282,52.60444185539684
19283,84.56329899332187
19284,47.349860264049575
19285,47.349860264049575
19286,79.79521004089543
19287,60.392659691234826
19288,70.68075241859822
19289,66.54067259875258
19290,60.144284334311514
19291,53.793527009953934
19292,54.56999351927507
19293,84.13258570560824
19294,59.948985816871854
19295,55.32548330673353
19296,53.64951537681023
19297,70.68075241859822
19298,89.48115661965385
19299,70.63594564654852
19300,55.36252055774432
19301,69.0024426668859
19302,55.32548330673353
19303,61.06356592992604
19304,55.36252055774432
19305,66.24412156798816
19306,48.08074237937697
19307,55.32548330673353
19308,69.40754081660805
19309,87.34582841828947
19310,68.94499686787566
19311,86.42670518537153
19312,55.32548330673353
19313,75.33095556291902
19314,85.6501830372515
19315,70.63594564654852
19316,55.36252055774432
19317,60.93681137278076
19318,61.06356592992604
19319,55.32548330673353
19320,47.349860264049575
19321,88.16713513183798
19322,54.07946037393994
19323,52.60444185539684
19324,56.2270174149608
19325,76.6098552647828
19326,47.349860264049575
19327,60.5800648980808
19328,45.50124679816561
19329,54.56999351927507
19330,55.32548330673353
19331,54.56999351927507
19332,70.68075241859822
19333,75.33095556291902
19334,55.36252055774432
19335,84.13258570560824
19336,59.560139433433896
19337,57.59219508554738
19338,90.98927133959852
19339,84.13258570560824
19340,59.577939682813394
19341,55.32548330673353
19342,79.56904493410578
19343,86.06485114223103
19344,63.842200065689596
19345,70.68075241859822
19346,60.5800648980808
19347,75.33095556291902
19348,64.13159846763229
19349,38.73999135140157
19350,71.2410768740303
19351,70.0678542456725
19352,56.691623781675084
19353,60.5800648980808
19354,55.32548330673353
19355,38.73999135140157
19356,84.75082965441517
19357,60.144284334311514
19358,56.2270174149608
19359,84.63811796347804
19360,84.56329899332187
19361,61.481599006308066
19362,70.68075241859822
19363,60.5800648980808
19364,68.7130442649432
19365,70.68075241859822
19366,61.06356592992604
19367,79.45143784903745
19368,66.3181475212733
19369,75.33095556291902
19370,89.48115661965385
19371,54.56999351927507
19372,70.68075241859822
19373,54.61886991583247
19374,69.2356054549704
19375,55.36613947152842
19376,89.93693533276752
19377,47.349860264049575
19378,84.56329899332187
19379,47.349860264049575
19380,55.36252055774432
19381,54.56999351927507
19382,86.06485114223103
19383,84.92751636542073
19384,41.76907621790461
19385,61.06356592992604
19386,52.60444185539684
19387,61.06356592992604
19388,52.48834905132657
19389,60.5800648980808
19390,57.59361850225837
19391,81.22539141831935
19392,61.06356592992604
19393,61.06356592992604
19394,61.06356592992604
19395,60.5800648980808
19396,60.93681137278076
19397,75.28614879086932
19398,56.97159597331845
19399,89.05044333194022
19400,69.0024426668859
19401,61.06356592992604
19402,47.349860264049575
19403,70.68075241859822
19404,60.93681137278076
19405,83.249277505506
19406,69.0024426668859
19407,60.144284334311514
19408,84.13258570560824
19409,79.45143784903745
