Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,0.17678657654768834,< 1 year,-0.11095342154390785,-1.2490195281557193,-1.6782654930785905,-0.7242788284693202,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.2444492329524464,-0.6545760589740858,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.8415711152477163,0.9348229076485303,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3481814735498109,-0.9118548426022163,-0.2942699228755667,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,4.271765121581078,8 years,-0.11095342154390785,-0.026674289431710546,0.9490244750437866,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3567226352781078,0.710720873325536,0.9236604068500534,-0.22029703295817246,0,0,0,0,0,1,0
Rent,-0.40875006908465633,7 years,-0.11095342154390785,-0.6378469087937149,-0.059286810019396174,-0.29531251625842786,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3685647623669456,0.07105160070017215,-0.22182298278035595,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.570635037193527,9 years,-0.11095342154390785,-0.23039849588571198,-0.2155040513672129,0.34869930957260775,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.06537282480077868,-0.5911011357656661,-0.23768456258957707,0,0,0,0,1,0,0
Home Mortgage,-0.5593011140144588,5 years,-0.11095342154390785,-1.0452953217017178,-0.1728993491814445,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36783910129708136,-0.7157278560136902,-0.6588524408547058,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,0.5866103739398372,10+ years,-0.11095342154390785,-1.0452953217017178,0.3099539422572624,-0.5345019125095635,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.35296959616464124,-0.20918104578779217,-0.3667168629707774,-0.23003404955175905,0,0,0,0,1,0,1
Rent,-1.0626112581516023,3 years,-0.11095342154390785,-0.23039849588571198,-0.28651188834349334,-0.4239799156211077,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3661693227858934,-0.3362660727573767,-0.8220257573191503,-0.2272520448107343,0,0,0,0,0,1,1
Home Mortgage,0.622241857921091,10+ years,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,0.12458109471535248,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.35886102682586524,-0.8912319195991558,-1.0023046013060752,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.39186030120996634,8 years,-0.11095342154390785,0.9919467428382966,-0.13029464699567664,1.3780385044740464,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36849378127464166,0.7106610967371214,0.3659698992421292,-0.23907556496008942,0,0,0,0,0,1,0
Rent,-0.179281336833934,2 years,-0.11095342154390785,-0.23039849588571198,-0.7409620449916885,-0.3151075007757632,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649922770999219,-0.32753869084883513,-0.18232933835345289,-0.23351155547803995,0,0,0,0,0,1,1
Home Mortgage,-0.42887457320435274,5 years,-0.11095342154390785,0.5844983299302937,1.9573357601069694,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.745632948548686,-0.16245674020233605,-0.24742157918316363,0,0,0,0,0,1,0
Home Mortgage,-0.07473268598387929,7 years,-0.11095342154390785,-0.026674289431710546,-0.25810875355298124,-0.6684929630113752,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36165409835118295,-0.42993598680316164,-0.10451595825118953,-0.22516554125496577,0,0,0,0,0,1,0
Rent,0.935542113467972,4 years,-0.11095342154390785,-0.4341227023397134,0.6081868575576406,-1.0014086117120153,1.6647792271904904,2.545731972691612,other,Short Term,2.76051988315993,-0.47943100201050687,-0.33711759230687766,-0.2404665673306018,0,0,0,0,0,1,0
Rent,-0.7441749328416576,4 years,-0.11095342154390785,-0.23039849588571198,-0.31491502313400543,-0.5479984928622922,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36507910833905094,-0.6361652168337668,-0.6707592296203538,-0.248812581553676,0,0,0,0,0,1,0
Rent,1.9974245369813761,10+ years,-0.11095342154390785,-1.4527437346097205,0.21054297049046988,0.07299416536714518,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36373460240618766,0.11403096777031854,0.23834924782440842,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.698370079906643,5 years,-0.11095342154390785,0.1770499170222909,-0.27231032094823754,-0.6726169181191534,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.6517071298215805,-1.0911862639228846,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.36168589135196755,10+ years,-0.11095342154390785,-1.0452953217017178,-0.47113226448182266,0.3034857653909668,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3595315569502507,0.08868569428249926,-0.4394153549413187,-0.23351155547803995,0,0,0,0,1,0,1
Rent,-0.5289044703686352,7 years,-0.11095342154390785,-0.8415711152477163,-0.22970561876246917,-0.7916867492310039,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3702889826867938,-0.5094986259830849,-1.1379749127343748,-0.22864304718124667,0,0,0,0,0,1,1
Home Mortgage,2.252104457828675,2 years,-0.11095342154390785,0.7882225363842952,0.5655821553718722,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36973147100063986,0.08808792839835257,-0.5511882382132121,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,-0.6524417637561702,2 years,-0.11095342154390785,-1.4527437346097205,-1.2380169038256517,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36496815731127497,-0.5785405856020267,-0.3171611435306506,-0.26341810644405583,0,0,0,0,1,0,0
Rent,0.04994046898587183,2 years,-0.11095342154390785,-1.2490195281557193,-1.9622968409837123,-1.040473713732969,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36780877927706807,-0.7166245048399101,-0.6282469626894837,-0.22029703295817246,0,0,0,0,0,1,0
Rent,-0.1697993618867396,< 1 year,-0.11095342154390785,-0.026674289431710546,-0.41432599490079824,-0.0025117036061756835,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.36086090187310726,-0.19208494150119707,0.7208257447084854,-0.2710686194818739,0,0,0,0,1,0,0
Home Mortgage,0.14271072908120852,3 years,-0.11095342154390785,0.9919467428382966,-0.5421401014581031,-0.3206560949207739,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3650446514981267,-0.5047762754983262,1.4931738525985154,-0.24324857207162653,0,0,0,0,1,0,0
Home Mortgage,-0.750817253833312,5 years,-0.11095342154390785,-1.4527437346097205,-0.5705432362486152,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36652698479468687,-0.6070540182758234,-1.2755737885402092,-0.23490255784855232,0,0,0,0,0,1,0
Rent,-1.0364123638313594,10+ years,-0.11095342154390785,-1.656467941063722,-0.826171449363225,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36985206994387465,-0.9075509282363602,-1.2551980866384311,-0.22864304718124667,0,0,0,0,0,1,0
Own Home,-0.7747938102753061,3 years,-0.11095342154390785,1.1956709492922981,-0.7551636123869445,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3644361436874049,-0.8187229178521633,-0.42541230054791573,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.11191980647990725,10+ years,-0.11095342154390785,-0.4341227023397134,-0.14449621439093244,0.24372590682916265,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35794998795182875,-0.12399940729689005,0.23038343843893966,-0.23142505192227142,0,1,0,0,0,1,0
Home Mortgage,-0.816598455029473,2 years,-0.11095342154390785,-0.23039849588571198,0.3809617792335429,0.10276162314510782,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36002980287001496,0.1611946960294917,-0.17042254958780484,-0.2265565436254781,0,0,0,0,0,1,0
Rent,0.09902944345207608,10+ years,-0.11095342154390785,-1.0452953217017178,-0.27231032094823754,-0.9235783316779468,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3552437476656401,-0.535441665355051,-1.238176409741061,4.405481350180705,0,0,0,0,0,1,1
Rent,-0.4336896386072249,6 years,-0.11095342154390785,2.4180161880163067,-0.38592286011028615,-0.15449819457829225,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36139429377061427,-0.055375883796851,-0.0017989424911974757,4.00904567458468,0,0,0,0,0,1,1
Home Mortgage,1.2612380758468624,< 1 year,-0.11095342154390785,-1.4527437346097205,1.1052417163916037,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36851307710555925,1.628530611844351,0.3547339154773627,-0.23072955073701523,0,0,0,0,0,1,0
Rent,-0.6791838962244294,10+ years,-0.11095342154390785,0.1770499170222909,0.16793826830470152,0.39631224581695607,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35912220968007086,0.3138043262521395,-0.5727378488665329,-0.23698906140432088,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.45693069708656664,-1.1629176899330016,1.6647792271904904,2.545731972691612,home improvements,Long Term,-0.3574069481388629,-0.8511218287729135,-0.08372100322386053,-0.2265565436254781,1,0,0,1,1,0,1
Own Home,-0.6238970683422205,9 years,-0.11095342154390785,-0.23039849588571198,-0.08768994480990826,-0.42915360475632036,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.37022489296267475,-0.9072520452942869,-0.20429820213232466,-0.23072955073701523,0,0,0,0,0,1,1
Home Mortgage,-1.1551839771022057,9 years,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,0.04570108065384945,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3674159712905319,-0.25891516734879605,-0.7322217378261288,-0.2536810898504693,0,0,0,0,0,1,1
Home Mortgage,0.554682786422331,4 years,-0.11095342154390785,0.3807741234762923,0.7928072336959694,0.25827222120932575,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36486892160941314,0.7543577828682438,1.763675969204013,-0.23281605429278376,0,0,0,0,0,1,0
Rent,-0.9332465009944372,10+ years,-0.11095342154390785,-0.8415711152477163,2.198762405826322,-0.7971603623740551,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.369457194546883,-0.7274440673429651,-1.1861051715476283,-0.23698906140432088,0,1,0,0,0,1,0
Own Home,-0.7416315906032174,4 years,-0.11095342154390785,-1.2490195281557193,-0.6841557754106641,-1.1569192097762333,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3698989312475316,-0.8143592268978925,-0.9774009656483464,-0.256463094591494,0,0,0,0,0,1,0
Rent,-0.6894807283936483,< 1 year,-0.11095342154390785,0.1770499170222909,-0.5705432362486152,-0.10688525833394394,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36775227005795236,0.09334826817884337,-0.6248929376850758,-0.2265565436254781,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,0.18213983569995779,0.2424512297958494,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.369168446219938,-0.4744097685836748,-1.1701735527766908,-0.2265565436254781,1,1,0,1,0,1,0
Home Mortgage,-0.9382097222558593,5 years,-0.11095342154390785,-1.0452953217017178,-0.34331815792451775,-0.21043402204015657,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3617264577171238,-0.5788992451325147,-1.2811917804225923,-0.22238353651394102,0,0,0,0,0,1,0
Rent,-0.344623274975636,10+ years,-0.11095342154390785,-1.656467941063722,0.48037275100033544,-0.6465235294372114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36370841520708524,-0.4396197941263379,-1.206816275949847,-0.2522900874799569,0,0,0,0,0,1,0
Rent,-0.09453618574338422,10+ years,-0.11095342154390785,-1.2490195281557193,1.360869929506213,-0.4480488172501405,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36162308719435116,0.1351321034806964,-0.6469456520890577,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,-0.4055400254827416,10+ years,-0.11095342154390785,-0.6378469087937149,-1.0817996624778348,-0.48673901426129595,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36486961074623164,-0.41307898887022526,-0.5577285869718075,-0.22586104244022193,0,0,0,0,0,1,0
Rent,0.12112935901910464,3 years,-0.11095342154390785,-0.8415711152477163,-0.13029464699567664,-0.5659189523306374,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3644802484437879,-0.03475296079379049,1.2165506403599735,-0.23142505192227142,0,0,0,0,0,1,1
Home Mortgage,0.8306971509008175,4 years,-0.11095342154390785,0.5844983299302937,-0.10189151220516404,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35622507849516205,1.5199763272833136,0.15751724521817795,-0.22516554125496577,0,0,0,0,1,0,0
Rent,-0.40875006908465633,1 year,-0.11095342154390785,1.3993951557462996,-0.3717212927150301,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3684138414036975,-0.7438826291569988,-1.2923439135622485,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.8415711152477163,-1.891289004007432,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36550499489287436,-0.8401229365046146,-0.7017839609111269,-0.2265565436254781,1,0,0,1,0,1,1
Rent,-0.5005820087425102,10+ years,-0.11095342154390785,-0.8415711152477163,2.283971810197859,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.6563865020455864,-0.3926267061298285,-0.25437659103572546,0,1,0,0,0,1,0
Own Home,-0.8194874942711963,3 years,-0.11095342154390785,-0.6378469087937149,-1.4226372799639808,-0.7995597544367623,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3642521441568695,-0.6333557171782774,-1.0014660950549732,-0.22794754599599049,0,0,0,0,0,1,1
Home Mortgage,-0.4481348348158413,10+ years,-0.11095342154390785,-0.4341227023397134,-0.41432599490079824,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.49790196783063934,-1.1340339333541956,-0.23072955073701523,0,0,0,0,0,1,0
Home Mortgage,2.204990894809803,3 years,-0.11095342154390785,0.3807741234762923,0.21054297049046988,-1.1629176899330016,9.687811647385626,-0.3370990397177327,debt consolidation,Long Term,-0.3642831553137013,-0.7306720031173571,2.5881791659125857,-0.2696776171113615,0,0,0,0,1,0,0
Own Home,-1.2799312100012317,< 1 year,-0.11095342154390785,-1.4527437346097205,-1.0817996624778348,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.368478620264635,-0.5221712627269947,-1.2618222860221366,-0.25089908510944453,0,0,0,0,0,1,0
Rent,0.055817318041685014,4 years,-0.11095342154390785,-0.8415711152477163,-0.7125589102011761,0.48868884023118775,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3565193399166549,0.6887828653773529,0.5134631488109668,-0.22864304718124667,0,0,0,0,0,1,0
Home Mortgage,-0.34156138723227114,10+ years,-0.11095342154390785,1.3993951557462996,-0.11609307960042034,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,2.76051988315993,0.6224906288254859,0.5621803619999916,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,0.2832118682727086,6 years,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,0.3481744425588905,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3548964227091239,0.5756855600968007,0.07106725072956423,-0.25924509933251877,0,0,0,0,1,0,0
Home Mortgage,-0.6018465380613752,1 year,-0.11095342154390785,1.1956709492922981,-0.6273495058296397,0.0011623654898448947,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649309439230768,-0.23685760622378352,-0.6637996277362075,4.259426101276906,0,0,0,0,0,1,1
Rent,-0.8132649482120999,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.5421401014581031,-0.04240159664868482,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3615183383979415,0.14906004858131408,-0.5895918245136826,-0.25089908510944453,0,0,0,0,1,0,1
Home Mortgage,1.9426068693179086,3 years,-0.11095342154390785,-0.8415711152477163,-0.7267604775964324,0.15209912243452703,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.3530632941018984,-0.3124655085244796,-0.2237745388844534,0,0,0,0,0,1,0
Rent,1.0290531528560583,4 years,-0.11095342154390785,0.7882225363842952,-0.42852756229605427,0.17834247312038828,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.34973409880185646,-0.044018331998064056,0.32094211355795305,-0.2710686194818739,0,0,0,0,1,0,1
Home Mortgage,0.08307799601486886,7 years,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,0.2896142800284401,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3664112098091815,0.6808923557066167,0.21906360404906297,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,0.46124582496351973,8 years,-0.11095342154390785,-0.026674289431710546,-0.38592286011028615,0.23780240767435398,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3583331480229061,0.12054661590751738,-0.7466440453450827,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,0.3968227191373996,10+ years,-0.11095342154390785,0.9919467428382966,-0.3717212927150301,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36581648473482936,0.47012010495649675,-0.46951772935587965,-0.22516554125496577,0,0,0,0,0,1,0
